,sentence,label
264,"Kalnapilio-Tauro Grupe ( Kalnapilis-Tauras Group ) , which is owned by Denmark 's Royal Unibrew , raised its market share to 25.2 percent from 23.91 percent , as beer sales for the nine months jumped by 11.4 percent to 52.99 million liters .",positive
265,"Tectia Corporation HEL : TEC1V , a provider of real-time security solutions , today announced that it has appointed LAN2LAN , a provider of IT services in the UK , to distribute its data security and manage file transfer software .",positive
266,"The result will also be burdened by increased fixed costs associated with operations in China , and restructuring costs in Japan .",negative
267,Self-service and automation are in a bigger role now and Fujitsu 's global resources will be exploited effectively .,positive
268,"Most of the raw materials come from Europe and the US and are paid in euros or US dollars , while sales take place in rubles .",neutral
269,"The executive said that countries such as Brazil , Chile , Argentina and Mexico will lead the adoption in the business Ethernet services segment , while Brazil and Mexico will be the early adopters of carrier Ethernet for mobile backhaul .",neutral
270,The company also said that the deployment of the Danish 4G network continues and it expects to cover 75 % of the Danish population in 2011 .,neutral
271,"BasWare is headquartered in Espoo , Finland .",neutral
272,"The company , which has EUR2 .8 bn in assets , counts among its five largest shareholders Finnish insurers Ilmarinen 4.34 % and Varma 0.70 % , as well as the Finnish state pension fund VER 0.61 % .",neutral
273,The company is also featured in the Ethibel Pioneer Investment Register and included in Innovest 's Global 100 list of the world 's most sustainable corporations .,positive
274,The members of the management team will contribute to the adjustment measures with temporary salary cut of 5 % .,positive
275,Layoffs will also take place at the Suomussalmi and Kuhmo plants this autumn as a result of codetermination negotiations held there .,negative
276,"With this , the company will exit the contract manufacturing service segment .",neutral
277,"Garmin fell 4.5 percent to $ 34.53 at 1:33 p.m. in New York , while Google slid 0.7 percent at $ 576.50 .",neutral
278,"In January-September 2007 , operating profit totaled EUR 20.5 mn .",neutral
279,"In the second quarter of 2009 , net sales through operator business partners represented 47 % of the Group 's total net sales .",neutral
280,Finnish mobile operator DNA will function as a subcontractor to Maingate and will be responsible for telecommunications connections .,positive
281,"Before FKI , John Jiang has worked in several general manager or senior business consultant positions for international companies in China .",neutral
282,Sanoma Magazines International will invite other shareholders holding approximately 15 % of the shares to sell their shares .,neutral
283,"The interim report for the first quarter is published on May 8 , 2009 .",neutral
284,"The company will use the money for product development and research activities through 2013 in its key markets Finland , Germany , Italy and France .",neutral
285,Shares of Nokia Corp. rose Thursday after the cell phone maker said its third-quarter earnings almost doubled and its share of the global handset market increased .,positive
286,7 March 2011 - Finnish IT company Digia Oyj HEL : DIG1V announced today an agreement with mobile-phone major Nokia Oyj HEL : NOK1V to acquire the commercial licensing and service business related to Nokia 's Qt technology .,positive
287,We are also pleased to welcome the new employees to Tieto . ',neutral
288,They will be sunk to a depth of some 360-380 metres and fixed to the bottom mud by vacuum .,neutral
289,Industry Investment is very interested in Glaston 's solar energy projects .,positive
290,This includes a EUR 39.5 mn change in the fair value of investment properties .,neutral
291,"Ramirent 's net sales in the second quarterended June 30 were EURO 128.7 million about U.S. $ 163 million , a 3.3-percent increase compared with EURO 124.6 million for thesecond quarter last year .",positive
292,"Vacon aims to establish its presence in the solar energy business in various parts of the world towards the end of 2010 , said Olli Teva , marketing director renewable energy applications .",neutral
293,"ALEXANDRIA , Va. , Oct. 23 -- Hans-Otto Scheck of Espoo , Finland , has developed a method of identifying remote radio units in a communication system .",neutral
294,"Finnish industrial investor Panostaja Oyj OMX Helsinki : PNAAS OMX Helsinki : PNABS said on Friday 11 July that it has signed a deal to acquire the entire share capital of Kospa Oy , the manufacturer of waste disposal equipment .",positive
295,"In January-September 2009 , the Group 's net interest income increased to EUR 112.4 mn from EUR 74.3 mn in January-September 2008 .",positive
296,"Ixonos estimates that it will hire 20 specialists in mechanical engineering , electronics design , and R&D for its new unit in Jyvaeskylae by the end of 2009 .",positive
297,"In 2008 , Kemira recorded revenue of approximately EUR 2.8 billion and had a staff of 9,400 .",neutral
298,"`` This agreement is a direct result of LCC 's strategy and plan that was announced earlier this year , '' said Dean Douglas , LCC 's chief executive officer .",neutral
299,He is a member of the Board of numerous com-panies and a shareholder of the Boardman Ltd board specialist net-work .,neutral
300,"The prerequisite for inclusion in the program and for receipt of any gains is that key employees acquire Aspo shares to the amount determined by the Board in advance , in the maximum .",neutral
301,Tekla Group 's net sales for 2006 were approximately 50 million euros and operating result 13.6 million euros .,neutral
302,The annual net sales of the unit is some EUR 5 million and it currently employs some 55 people .,neutral
303,The net sales of the Power Plants business were EUR 710.3 million in 2005 .,neutral
304,Finnish technology company Raute Corporation ( OMX Helsinki : RUTAV ) issued on Tuesday ( 23 September ) a profit warning for the financial year 2008 .,negative
305,"Nevertheless , Fitch notes that the business fundamentals of the three banks currently remain sound .",positive
306,Mr Kivimeister said John Deer former Timberjack stands to win in the situation : it controls around 60 % of Estonia 's forest machinery market .,positive
307,The acquisition is expected to take place by the end of August 2007 .,neutral
308,YIT Construction and the town of Riihim+ñki have signed a lease contract whereby the town will occupy the Travel Centre office facilities .,positive
309,"The Estonian electronic components factory , Elcoteq , is running out of material because of the closure of air traffic .",negative
310,The annual value of the contracts is estimated at USD 2mn over the next three years .,neutral
311,"Finnish technology group Aspocomp Group Oyj ( OMX Helsinki : ACG1V ) issued its third quarter report on Thursday ( 13 November ) , posting an operating profit of EUR0 .4 m , as compared to a loss of EUR0 .5 m in the third quarter of 2007 .",positive
312,"As a result , a total of 82 employees would be given notice .",neutral
313,No financial details of the deployment were disclosed .,neutral
314,Finnish meat company Atria can no longer promise a sufficient amount of domestic beef to its customers .,negative
315,"cents Scout for potential acquisition targets , with detailed insight into the companies financial and operational performance .",neutral
316,"The company reported net sales of EUR550m in 2005 and had some 3,200 employees .",neutral
317,"In his current position , Manty has worked since 1996 .",neutral
318,The first of the two project phases is expected to be completed by the end of 2012 .,neutral
319,"In its financial report , published on Friday , SEB said its net profit soared to SEK6 .745 bn in 2010 from a year-earlier SEK1 .114 bn and proposed a 50 % dividend increase to SEK1 .50 per share .",positive
320,Electricity consumption grows with higher frequencies .,neutral
321,Elcoteq SE is Europe 's largest contract electronics maker and has set up a unit in Bangalore in association with Avista Advisory of Mumbai .,neutral
